actual,predicted,probability
0,0,0.0007604022833470702
0,0,0.0003820108451757013
0,0,0.0005729196357078147
0,0,0.0007604022833470702
0,0,0.0002846524483480659
0,0,0.0005729196357078147
0,0,0.00023352637508540603
1,1,0.9038402292880409
0,0,0.00016606041657013553
0,0,0.0005245641108020433
0,0,0.00031504977373720823
0,0,0.00033046996235918606
0,0,0.00018920102970933176
0,0,0.0005245641108020433
0,0,0.00031504977373720823
0,0,0.00033046996235918606
0,0,0.00016606041657013553
0,0,0.0005245641108020433
0,0,0.00031504977373720823
0,0,0.00033046996235918606
0,0,0.00016910680572607628
0,0,0.0005245641108020433
0,0,0.00031504977373720823
0,0,0.00033046996235918606
0,0,0.00016910680572607628
0,0,0.0005245641108020433
0,0,0.00031504977373720823
0,0,0.00033046996235918606
0,0,0.00018920102970933176
0,0,0.0005245641108020433
0,0,0.00031504977373720823
0,0,0.00033046996235918606
1,0,0.3436318181000152
1,0,0.2826708577212837
0,1,0.9504877539630574
0,0,0.004891031486536557
1,1,0.9623600931018231
1,1,0.9948372530762277
1,1,0.5807936908660205
1,1,0.7548042791320144
1,1,0.8386495216698159
0,0,0.0013876071372209812
0,0,0.0022541014839837815
0,0,0.0015405505082866594
0,0,0.002231848145868383
0,0,0.0016914588995823223
0,0,0.0006938674312462354
0,0,0.0016546827338142962
0,0,0.0028269055884248316
0,0,0.0007874108646948309
0,0,0.0015481156162577576
0,0,0.4721072539831819
0,1,0.9692304471142413
0,1,0.9786951981444008
0,1,0.9849495278325867
0,1,0.9367179136666781
0,1,0.9849495278325867
0,1,0.9367179136666781
0,1,0.944507247981218
0,1,0.944507247981218
0,1,0.944507247981218
0,1,0.9666890210933617
1,1,0.9690878622315937
1,1,0.995160029767542
1,1,0.9690878622315937
1,1,0.985142063451453
1,1,0.9690878622315937
0,1,0.7830463749197489
1,1,0.7163258468920841
0,1,0.6156705901311108
1,1,0.9040448140001485
1,1,0.932811882327391
1,1,0.9653609249780041
1,1,0.9412410197768549
1,1,0.9372915360291325
1,1,0.8874300701713386
1,1,0.939870939433067
1,1,0.9413877580724244
1,1,0.9566100546414382
1,1,0.9459758819656665
1,1,0.9615542688973499
1,1,0.9686066323759653
1,1,0.8888410652745028
1,1,0.9734268535216551
0,0,0.0010349899629265552
0,0,0.0010349899629265552
0,0,0.4554995990385349
0,0,0.0011969648754353583
0,0,0.029429992970310688
0,0,0.4033930633194118
0,0,0.0448975092541337
1,1,0.5046770068054484
0,0,0.0010118131546432338
0,0,0.013962053055849431
0,0,0.005438624306773294
0,0,0.0004006363459508324
0,0,0.00027506558553283886
0,0,0.3482791268581308
0,0,0.002266307574671144
1,0,0.3836446621971217
0,0,0.3442898021330554
0,0,0.37158099844721276
0,0,0.00299241462679978
0,1,0.8724984558848249
0,1,0.8334684811837846
1,1,0.9090696981023509
0,0,0.0002650191687886366
0,0,0.00021524994037144257
1,1,0.8071306568437104
1,1,0.7193634506364411
0,0,5.806254354677988e-05
0,0,0.0001899427724357972
0,0,0.00012030949846057927
0,0,0.0010879202613930622
0,0,0.16027057265844238
0,0,0.2996858157411685
0,0,0.0017714330408101365
0,0,8.79557505874229e-05
0,0,0.20928781250842357
0,0,8.275965658148513e-05
0,0,0.0002272189700675486
0,0,5.9252961329962704e-05
0,0,0.0037648080757642483
0,0,0.0005723655593155711
0,1,0.9741634842698431
0,1,0.9786867727048721
0,1,0.9952765288906539
0,1,0.926569596662193
0,1,0.9210518903350385
0,1,0.8916023370412459
0,1,0.9750412671061082
0,1,0.9447464468273192
0,1,0.9741634842698431
1,1,0.9710615715271594
1,1,0.5067749545368894
1,1,0.9755925364260815
1,1,0.9770415855716684
1,1,0.9351904490986661
0,0,0.011019827119123554
0,0,2.1665746092391858e-05
0,0,9.096035646331921e-05
0,0,5.407121254845417e-05
0,0,2.1665746092391858e-05
0,0,9.096035646331921e-05
0,0,5.407121254845417e-05
0,0,5.518358760022765e-05
1,1,0.5755682545541152
0,1,0.7113885917567749
1,1,0.9096725670319085
1,1,0.9069154290610179
0,0,0.00028462014676416036
0,0,0.0006213347255307834
0,0,0.0004973340219568739
0,0,0.00042245823289037334
0,0,0.000304241223907518
0,0,0.00024132226484449028
1,1,0.907874626390767
1,1,0.907874626390767
0,0,0.001388334787889959
0,0,0.0032615110987133118
1,1,0.7381785531903688
1,1,0.6970547656624542
1,0,0.42491249356958766
1,1,0.9609395470881863
1,1,0.9564570352627478
1,1,0.9622304391479173
1,1,0.9667983355223192
1,1,0.9540259281345661
1,1,0.9650555812090434
1,1,0.8758011092144034
1,1,0.9509141201922371
1,1,0.9063744185824602
1,1,0.9776585532233475
1,1,0.8942443015114098
1,1,0.9754993434914826
1,1,0.9242866997866483
1,1,0.6101616837030478
1,1,0.6895971792492717
1,1,0.6549044422719271
1,1,0.6101616837030478
1,1,0.6549044422719271
1,1,0.6101616837030478
1,1,0.6549044422719271
1,1,0.6101616837030478
1,1,0.6101616837030478
1,1,0.6101616837030478
1,1,0.6895971792492717
1,1,0.6895971792492717
1,1,0.9117680774548123
1,1,0.9797613267784123
1,1,0.9802529476880362
1,1,0.9789630657127703
1,1,0.9760146742188524
1,1,0.9800095359344322
1,1,0.984097918642707
1,1,0.978624374211143
0,1,0.803031277206846
0,1,0.8945796930232801
0,1,0.8657078020943614
0,1,0.8496290323058061
0,1,0.8487047898506596
1,1,0.9229628342583722
0,0,0.00014438576876996584
1,1,0.9254162780032614
0,1,0.5134811638712781
0,1,0.7946948989914613
0,1,0.7946948989914613
0,1,0.7946948989914613
0,1,0.7946948989914613
0,0,0.001096618761065039
0,1,0.5216299880567845
0,0,0.0005433248479611076
0,0,0.0005736312871726909
0,0,0.0003642243531205747
0,0,0.00013665020751214577
0,0,0.0001528521526081759
0,0,0.000169641112997671
0,0,0.00021025902708609866
0,0,0.00015903614801205938
0,0,0.00036112029436131916
0,0,0.0001942136500837855
0,0,7.319193495155292e-05
0,0,0.00013665020751214577
0,0,0.00010301186390245895
0,0,0.0001945719184082014
0,0,0.00011596484094412825
0,0,0.0002069363248437897
0,0,0.00011596484094412825
0,0,0.0002974355873923348
0,0,0.00013665020751214577
0,0,0.00013665020751214577
0,0,0.0003227182110227752
0,0,0.006141094429800809
0,1,0.7497526088924615
0,0,7.424214849622363e-05
0,0,2.729809823849774e-05
1,1,0.8963746546790903
1,1,0.6915952197312016
1,1,0.8655395579014588
1,1,0.8345471082260381
1,1,0.8530002105158475
1,1,0.8345471082260381
1,1,0.8782719310655186
1,1,0.8590202897758021
1,1,0.8801886562265975
1,1,0.9066826161613728
1,1,0.9162641915276004
1,1,0.9597592333366387
1,1,0.93951903237664
1,1,0.9807634045708548
1,1,0.9484502660273583
1,1,0.9269047035247631
0,1,0.8765972198899822
0,1,0.975048413244594
0,1,0.9685576150390558
0,1,0.9269453541528718
0,0,0.011925395194370539
0,1,0.5627328867714555
0,1,0.6569877685204357
0,0,0.002582795562430126
0,0,0.002498306429803904
0,0,0.0028927728729701836
0,0,0.0025966089260933
0,0,0.004059616809172881
0,0,0.004021224086802215
0,0,0.0010906881232717518
0,0,4.082805589758684e-05
0,0,0.00011822269008738136
1,1,0.6463952733633604
0,0,0.00031203338164505315
0,0,0.00015390705850796917
0,0,0.00015390705850796917
0,0,0.0002469673372238338
0,1,0.5796214787967109
0,0,0.00016274423115580236
0,0,0.0008105856323471967
0,0,0.00025012586873265886
0,0,0.0003583668896183696
0,0,8.949355519632027e-05
0,0,0.00029754811183270094
0,0,0.00010307232129492642
0,0,0.0002334344992145391
0,0,0.0004235073030168699
0,0,0.00022809223598162288
0,0,0.00045755682218231574
0,0,0.0002334344992145391
0,0,0.00042214704403672744
0,0,0.00022809223598162288
0,0,0.0006736911081310325
1,1,0.9154628348468805
0,0,0.00013727486796417926
0,0,0.0002907719329971611
0,0,0.00024581306345320954
1,1,0.9660784877543921
1,1,0.9472418556689588
1,1,0.537879180954548
0,1,0.93856812962181
0,1,0.9148384853978369
0,0,0.000247954812513973
0,0,0.0002747480486848522
0,0,0.00012167559364413354
0,0,0.00021753801927663227
1,1,0.9081519211986856
0,0,0.002644930777081258
0,0,0.0035524137237210583
0,0,0.4017979450899645
0,0,0.00025018427509204753
0,0,0.00016037885396066003
0,1,0.5756933375864515
0,0,0.00023476790393971132
0,1,0.5741445730352381
0,0,0.00024843531063173916
0,0,0.0001322381334017027
0,0,6.10626149133963e-05
0,0,0.00025162600394276844
0,0,0.0002804021566497859
0,0,0.00022485675562107412
0,0,0.00020005621315393843
0,1,0.5756933375864515
0,0,0.00016037885396066003
0,0,0.4444358735257155
0,0,0.4737758875401913
1,1,0.8730629760294881
1,1,0.9005383104932395
1,1,0.7737149112720891
1,1,0.9589919945215091
1,1,0.9414177521956641
1,1,0.6947879317775909
1,1,0.8443457706107088
0,0,0.0010104930478783865
0,0,0.001673847012209923
0,0,0.0015533873754783626
0,0,0.0014051839792030116
0,0,0.4255123627611966
0,0,0.0020583456960904327
0,0,0.0008776344967770452
0,0,0.0005874127285998833
0,0,0.0011666937362726695
0,0,0.000793083119987877
0,0,0.001673847012209923
0,0,0.000793083119987877
0,0,0.002481369149372998
0,0,0.000793083119987877
0,1,0.8956898164511524
0,1,0.504054900953509
0,0,0.0020299970910614344
0,0,0.0022395258863568586
0,0,0.48748675167184563
0,0,0.001321658192444174
0,1,0.5275095979596399
1,1,0.9732059314767535
1,1,0.971457700089214
1,1,0.9252276306770486
1,1,0.8983960793779973
1,1,0.9272048948312545
1,1,0.9418204956914544
1,1,0.9462941045161444
1,1,0.8876411065660288
1,1,0.973978400997906
1,1,0.8837055246691732
1,1,0.7226100837782411
1,1,0.8630457545334632
1,1,0.7234820020035951
1,1,0.9070513433844312
1,1,0.8317224556599769
1,1,0.5698492885171333
1,1,0.9093200125403931
1,1,0.9771679923097758
0,1,0.9586518914137417
1,1,0.977002773560855
1,1,0.9928756875288383
1,1,0.9838541858553973
0,1,0.984515476657363
0,1,0.9550823785914931
0,1,0.9587697571482516
0,1,0.9561443592763931
0,1,0.9786477055097463
0,1,0.9522787707100958
0,1,0.9792143142836687
0,1,0.9057062814230402
0,1,0.9597425149326496
0,1,0.9607327840103318
0,1,0.9522787707100958
0,1,0.9792143142836687
0,1,0.6554089070142434
0,1,0.7827035139460273
1,1,0.9259153325337579
1,1,0.9796179821390042
1,1,0.9259153325337579
1,1,0.9796179821390042
0,1,0.5712108425377249
0,1,0.7660853634909689
0,1,0.612203110213602
0,1,0.7869169979731225
1,1,0.9509115211471629
1,1,0.9645494377625681
1,1,0.9315520851008127
1,1,0.9615451008015288
0,1,0.603894393128494
0,1,0.8466723578071709
0,1,0.9259153325337579
0,1,0.9818452915440814
1,1,0.9808255708886437
1,1,0.833898707288219
0,1,0.5299319513121723
1,0,0.28875165419875737
1,1,0.8531774683210233
1,1,0.8356852202774877
0,1,0.6394567579890054
0,1,0.795174230065559
0,1,0.7386287816123719
0,0,0.4848163811397207
0,1,0.7689653817445178
0,1,0.7520801480925804
0,1,0.6079199265152436
0,1,0.6618626277051675
0,1,0.6261758946529116
0,1,0.7099493955994717
0,0,0.41397468407170124
1,1,0.7498219029675487
1,1,0.6311917546340433
1,1,0.5192732504610598
1,0,0.4419705325306673
1,0,0.4358246321568066
1,1,0.6725020139805288
1,1,0.6329379366894721
1,1,0.7033517855820575
1,1,0.5572112847718432
1,1,0.5961969794929667
1,1,0.5338373014380484
1,1,0.6388973900376
1,0,0.4419705325306673
1,0,0.4358246321568066
1,1,0.6725020139805288
1,0,0.35535276935640286
1,0,0.4867735414541742
0,0,0.0008731785237274383
0,0,0.001151526002687879
0,1,0.9265605958484191
1,1,0.7430786985556792
1,1,0.6147691278668617
1,1,0.9865895288429861
1,1,0.9894499206893311
0,1,0.5150772716987383
0,1,0.5044278672486243
0,0,0.4844985957337652
0,0,0.000243063072630846
1,1,0.5723746412759656
0,1,0.9800078111479363
0,1,0.9224447534925564
0,1,0.9224447534925564
1,1,0.9052195698262683
1,1,0.9204541778134644
1,1,0.7408537595973306
1,1,0.7387947279199222
1,1,0.7233692193057756
1,1,0.6535617543412849
0,0,0.0017745978214640523
1,1,0.9706799846003308
1,1,0.9430353895192218
1,1,0.965684801461547
1,1,0.9634885459843388
1,1,0.8522338612681201
1,1,0.9124189861804796
1,1,0.9400970497635663
0,0,0.0007498264377210625
0,0,0.004298013498108286
1,1,0.9732262969934327
0,0,0.006917830412878411
0,0,6.72557000229016e-05
0,0,0.006917830412878411
0,0,0.0005917823491688675
1,1,0.977979158155895
1,1,0.977979158155895
1,1,0.9818188503494413
0,0,0.0005743263853299258
1,1,0.9686559382794989
1,1,0.9880455990281426
0,0,0.0013329008486791714
0,0,0.0018595718970536995
0,0,0.0033038424553636253
0,0,0.0029500918700931596
0,0,0.0013329008486791714
0,0,0.004828286378650524
1,1,0.9238099495218887
1,1,0.9238099495218887
1,1,0.9312672583677645
1,1,0.9366937370243695
0,1,0.9250419965718929
0,1,0.9338678255621627
0,1,0.9335505026511054
0,1,0.9780483124091014
0,1,0.8222599421986021
0,1,0.9652080114426994
0,1,0.9345283288563835
0,1,0.9301743043238769
0,1,0.9298405902046433
0,1,0.9569783474374407
0,1,0.8700839196930896
0,1,0.968128700069595
0,1,0.8834946852515511
0,1,0.7806161562844285
0,1,0.8792836612377908
0,1,0.8619797244849356
0,1,0.8834946852515511
0,1,0.8285750885618174
0,1,0.8619797244849356
0,1,0.8834946852515511
0,1,0.8285750885618174
0,0,7.173499750398199e-05
0,0,0.0026807354232296176
1,1,0.96155611707763
1,1,0.9732496631483346
0,0,0.0003394230238227791
0,0,0.0003394230238227791
1,0,0.4880526540063935
1,1,0.975091966870139
1,1,0.9877325208246788
1,1,0.9921194571367565
1,1,0.9799612014374893
1,1,0.9799612014374893
1,1,0.9799612014374893
1,1,0.9799612014374893
1,1,0.9799612014374893
1,1,0.9799612014374893
1,1,0.9799612014374893
1,1,0.9799612014374893
1,1,0.9799612014374893
1,1,0.9799612014374893
1,1,0.8833319651794901
1,1,0.9128156275042602
0,0,0.0003726296248568237
1,1,0.9732726401677143
1,1,0.9732726401677143
1,1,0.9732726401677143
1,1,0.9732726401677143
1,1,0.9732726401677143
1,1,0.9732726401677143
1,1,0.9068029029488276
1,1,0.9211775229046125
1,1,0.8559168364489772
1,1,0.9431594709557986
1,1,0.8615797215031827
1,1,0.8913313709188416
1,1,0.9032217376789216
0,0,0.0070803202101121995
0,0,0.002417420179721446
0,0,0.0002142612380450374
1,1,0.9476592722228978
1,1,0.9389196927261295
1,1,0.974165758517298
1,1,0.9333884976807232
1,1,0.9157681165005587
1,1,0.9362551181523063
1,1,0.8230008877300781
1,1,0.9547507396828339
1,1,0.941803895663673
1,1,0.9269431692367717
1,1,0.9472697661000559
0,0,0.0008373249775636665
1,1,0.9554281874280302
1,1,0.933892973241147
0,0,0.4677962032279555
1,1,0.9496005213343954
1,1,0.8754031568959184
1,1,0.9049233688634903
0,1,0.8825265757447324
0,1,0.7253725389496343
0,0,0.00030494722920575124
1,1,0.8673914339735073
1,1,0.8710238491391611
1,1,0.9791433382268655
1,1,0.9656888356887264
1,1,0.989665966691992
1,1,0.9791433382268655
1,1,0.9775585726426888
0,1,0.9808800881632956
0,1,0.9808800881632956
0,0,0.0006643878263230204
0,0,0.0004826894495477956
1,1,0.8112218489484221
0,0,0.0034055148641382255
0,0,0.0026855942362224
0,0,0.0038241892771873217
0,0,0.0008082875076676748
1,1,0.9589798128817861
1,1,0.8572766032628342
1,1,0.9282787211678462
0,1,0.9361487624491096
0,1,0.9361960588504619
1,1,0.9747821482131427
0,0,0.002452641523005787
0,0,0.002673172365704965
1,1,0.6145920256711983
1,0,0.333582725044257
0,0,0.05246158422341537
0,0,0.13494319463566737
0,0,0.05237748421686636
0,0,0.1167928518789364
0,0,0.021780572190346334
0,0,0.05461426193121032
0,0,0.09469022108909884
0,0,0.0002938958377639417
1,1,0.9118130366904663
1,0,0.4629886434379777
1,1,0.9580704048802848
0,0,0.0005879656285057463
0,0,0.000546949024809429
0,0,0.20874401197317657
0,0,0.4432755597909193
0,0,0.2125692677008164
0,0,0.21106279469333922
1,1,0.6744322839279021
1,1,0.6744322839279021
0,0,0.0030922369275607152
0,0,0.0005031157978317973
0,0,0.0030922369275607152
0,0,0.0005031157978317973
0,0,0.0035150170059903927
0,0,0.0005826791218053293
0,0,0.0035150170059903927
0,0,0.0005826791218053293
1,1,0.8729093358096531
1,1,0.9098126960428697
1,1,0.8196001753799667
1,1,0.9380580517717761
1,1,0.8421152174287125
1,1,0.9390317714484813
1,1,0.8017053621759446
1,1,0.8752085030292809
1,1,0.8798797448758472
1,1,0.9182535564541098
1,1,0.8863636915543602
1,1,0.8071193801885584
1,1,0.9602466945957656
1,1,0.8621306003815687
1,1,0.8344165952584449
1,1,0.9343138186026428
1,1,0.8934137887642619
1,1,0.9303650701509573
1,1,0.8934137887642619
1,1,0.8934137887642619
1,1,0.612665548725374
1,1,0.901684791716583
1,1,0.6274936021002979
1,1,0.9556634956223282
0,0,0.017928315589895275
1,1,0.962985041275853
1,1,0.9852100245268584
0,0,0.015017555864553406
0,0,0.3387240857006563
0,0,0.0372097728631254
0,0,0.0005860185884044362
0,0,0.00018157984366877342
0,0,5.5487940361094e-05
0,0,4.653126531702208e-05
0,0,0.00013423340980490793
0,0,5.728015195443948e-06
0,0,0.00025603488825211816
0,0,5.730858643223579e-05
0,0,2.8348140166649174e-06
0,0,7.55088691537319e-05
0,0,0.00038614637682243624
0,0,0.0007461029326120105
0,0,0.29454657087146435
1,1,0.9613098772411302
0,0,0.0003648081664555685
0,0,0.3917001678280403
1,1,0.9083797208388167
1,1,0.8874965361740356
1,1,0.887833145170456
1,1,0.7593074537144017
0,0,0.30687792050960266
0,0,0.30687792050960266
0,0,0.30687792050960266
0,0,0.30687792050960266
0,0,0.30687792050960266
0,0,0.3644549223705838
0,0,0.30687792050960266
0,0,0.30687792050960266
0,0,0.30687792050960266
0,0,0.40664871384821993
0,0,0.4984023143440479
0,0,0.30687792050960266
0,0,0.42531364668396354
0,0,0.30687792050960266
0,0,0.37296686079997365
0,0,0.0013355289774402016
1,0,0.2885621175797502
0,0,0.00040868332054369214
0,0,0.0001788863142426136
1,0,0.16540418667634865
1,1,0.9751825949946606
1,1,0.9750996006394164
1,1,0.9833916636517704
1,1,0.9848212748205593
1,1,0.9660843402527349
1,1,0.9400769276589657
1,1,0.9751825949946606
1,1,0.9756171271549846
1,1,0.9833916636517704
1,1,0.984020285951593
1,1,0.9660843402527349
1,1,0.9388523393235484
1,1,0.9746560851206688
1,1,0.9756171271549846
1,1,0.9833916636517704
1,1,0.8703143504140223
1,1,0.9880868419285005
1,1,0.9660843402527349
1,1,0.9388523393235484
1,1,0.9524571361879764
1,1,0.978900960399674
1,1,0.9751825949946606
1,1,0.9756171271549846
1,1,0.9826187940213598
1,1,0.9565579783353345
1,1,0.9785828081583087
1,1,0.9667828558170637
0,0,0.0008220807036652565
1,1,0.7828902211347825
0,1,0.8827323291455365
0,1,0.9515634127953989
0,1,0.9018537924973065
1,1,0.7358926849108156
1,1,0.7360669624533149
1,1,0.9335024151876581
0,0,0.0001349919857385376
1,1,0.8857937330406459
1,1,0.9323973020137587
0,0,0.0060230527071639854
1,1,0.9701895222379832
0,0,0.0013016220553938509
0,0,0.0007041757410767808
1,1,0.8423212789825919
1,1,0.7534185181937357
1,1,0.7534185181937357
1,1,0.760777104984373
1,1,0.9569793584514191
1,1,0.9503209569170337
1,1,0.9392017030724997
1,1,0.9755362451720735
0,0,0.0015366849596216256
0,0,0.000660437904328178
0,0,0.001073465634047998
0,0,0.016872841726612117
0,1,0.7369285415580925
0,1,0.7369285415580925
1,1,0.9858611862348792
1,1,0.9248947179089917
1,1,0.9858611862348792
1,1,0.9248947179089917
0,0,0.0014020181502929952
1,0,0.17284363593535274
0,0,0.3344531446384817
0,0,0.3599200282293072
0,0,0.4249973430790214
0,1,0.5400340126424523
0,0,0.3599200282293072
0,0,0.4256125025336213
0,1,0.5400340126424523
0,0,0.3599200282293072
0,0,0.4256125025336213
0,1,0.5400340126424523
0,0,0.3599200282293072
0,0,0.48228521912690964
0,1,0.539645263563827
0,0,0.0007174694484718136
0,0,0.000740852196720296
0,0,0.0009296114799197737
0,0,0.47312206477957575
0,1,0.6048696441394459
0,0,0.4756020356641861
1,1,0.8889339144996384
1,1,0.9666404553229432
0,1,0.9849444774532321
1,1,0.9807180989468474
0,1,0.835933853030463
1,1,0.6709348373343448
1,1,0.9728437991869038
0,0,0.00010302551470085657
0,0,0.00010245979910944518
0,0,0.00010302551470085657
0,0,0.00021207534609779286
0,0,0.0009279975263865437
0,0,0.00226892519439377
0,0,0.0049471869946952594
0,0,0.0049471869946952594
0,0,0.001844125999418446
0,0,0.0004604196450795158
0,0,0.0012550400273275903
0,0,0.0015379398226750907
0,0,0.000526641478801595
1,1,0.9109307343663018
0,0,0.000122472886729632
0,0,0.0005119432841066921
0,0,0.0005256891765587442
0,0,0.003230925483548905
0,0,0.0005119432841066921
1,0,0.45097407883855567
0,0,0.006025694394459147
0,0,0.0050994346266675875
0,0,0.006042940523289587
0,0,0.005793083804418914
1,1,0.8733628326184126
1,1,0.9323763432642339
0,0,0.0002503227739021059
0,0,0.00012152619796087289
0,0,0.00012152619796087289
0,0,0.00014782191231763972
0,0,9.494220707001116e-05
0,0,3.687559938372711e-05
1,1,0.8967235783997782
1,1,0.9640097802024566
1,1,0.9617319550336979
1,1,0.9307248386936648
0,1,0.5707250969177637
0,0,0.3541783716375221
1,1,0.95883868544806
1,1,0.9779951066736814
0,0,0.2673658691335893
0,1,0.5938161177967661
0,0,0.022866826909271106
0,0,0.022607264068450147
0,1,0.6464199014495358
1,1,0.6340343981031823
1,1,0.6486672700844938
1,1,0.7508838401231591
1,1,0.6873334100132177
1,1,0.7508838401231591
1,1,0.7508838401231591
1,1,0.7508838401231591
1,1,0.9684645057293634
1,1,0.9281230090038305
1,1,0.9684645057293634
1,1,0.9475369135258153
1,1,0.9475369135258153
1,1,0.9562755365828158
1,1,0.9471886381053966
1,1,0.9427156018244234
1,1,0.9471886381053966
1,1,0.9427156018244234
1,1,0.9507623931582668
0,0,0.49811181514817254
0,1,0.9672334901601726
0,1,0.9601626302406839
0,1,0.9009748400778286
0,1,0.9088895108450334
0,1,0.828104726770596
0,1,0.9356951179629467
0,1,0.9168867214852825
1,1,0.9864071555849903
1,1,0.9851253072442221
1,1,0.9840305004244431
1,1,0.9681197202516603
0,0,0.0023639367844240362
0,0,0.0019665815903339365
0,1,0.6675273180131024
0,1,0.823941985122869
0,1,0.9135001292374029
0,1,0.990374893642988
0,1,0.980629642089935
0,1,0.9250110117776168
0,1,0.9810236833108762
0,1,0.7206769161652505
0,0,0.0015119219798990192
0,0,0.0014473046254571294
1,1,0.567765314238043
0,0,0.0017379009858162263
0,0,0.0010181273213899452
1,0,0.47012617426167697
0,0,8.926922343295023e-05
0,0,8.29356991216272e-05
0,0,8.926922343295023e-05
0,0,0.0005395697934492432
0,0,0.0009127243992727368
0,0,0.0015261724672725003
0,0,0.0014743879122652657
1,1,0.978630505176671
1,1,0.9774226903466776
1,1,0.9912859032711695
1,1,0.8662664760781897
1,1,0.9901406036459056
0,0,0.0013183803326760769
1,1,0.8828696647709597
1,1,0.8554631157910679
0,0,0.0007106695981685406
0,0,0.0032496192985128768
1,1,0.9738735371835007
1,1,0.6924347632493937
1,1,0.9306432892333445
0,0,6.769389193480227e-05
1,1,0.767485874514941
1,1,0.767485874514941
1,1,0.767485874514941
1,1,0.767485874514941
0,0,0.0034763184727153915
0,0,0.001389279268103751
1,1,0.8617361049265289
1,1,0.7491051356447701
1,1,0.9774016355216136
1,1,0.9870892625527318
0,0,0.002071732716113158
0,0,0.0014362864739123629
0,0,0.0004184205925771674
0,0,0.0003023238735594242
0,0,0.002368120138135145
0,1,0.8331346362292902
0,1,0.9046179211465379
0,0,0.0005270278413916795
0,1,0.7477666334636424
0,1,0.6074129088195243
1,1,0.6427031568838305
1,1,0.8910495618064915
1,1,0.9665636160358255
0,0,0.0015453536583033228
0,0,0.0018649493866890244
1,1,0.9448121108708983
0,0,9.105364117450227e-05
1,1,0.5990572192358803
1,1,0.9877530328871332
1,1,0.9748182909572274
1,1,0.9860825922011056
1,1,0.956302518709044
1,1,0.9882959617551356
1,1,0.9865572581007718
1,1,0.9644310523952315
1,1,0.91539483318504
1,1,0.9415555384741754
1,1,0.9257042033702432
1,1,0.9523044708935406
1,1,0.9675769637597328
0,0,0.03440911146473834
0,0,0.09697497281968107
0,0,0.2730842909584728
0,0,0.10220186781324718
1,1,0.9450531714880318
1,1,0.9563285690106226
1,1,0.9410593940480024
1,1,0.96254295382954
1,1,0.9599368022689714
1,1,0.9758070359391164
1,1,0.9828983856249878
1,1,0.9889202891089629
1,1,0.958268598948688
1,1,0.9857407012863749
1,1,0.9758070359391164
1,1,0.9828983856249878
1,1,0.9889202891089629
1,1,0.9828983856249878
1,1,0.9714342118517114
1,1,0.6840318101498223
1,1,0.6775139799258465
1,1,0.6775139799258465
0,0,4.449703934759192e-05
0,0,0.00043061990083416196
0,0,0.0005994014888290871
0,0,0.0005413167094849733
0,0,0.0007900752684808152
0,0,0.002207850887610747
1,0,0.35634701817454123
1,0,0.46184718363513716
0,0,0.00030402224013836154
1,0,0.2138871178377627
1,0,0.1200137037006935
1,0,0.3744019027693218
1,0,0.1200137037006935
1,0,0.23870660793936266
0,0,0.1855204184199913
1,0,0.19308606483060117
0,0,0.13824360844094902
1,0,0.36695197589580236
1,0,0.45030900785054423
1,0,0.13735785558769
1,0,0.3278403016489655
1,0,0.45030900785054423
1,1,0.9581484540317309
1,1,0.9586383519105137
1,1,0.8502481497395991
1,1,0.973818757701513
1,1,0.8645744487368384
1,1,0.7090887355959509
1,1,0.9426168318628242
1,1,0.9426168318628242
1,0,0.4585038065391064
0,0,0.3189017773749499
0,0,0.3553259106021533
1,0,0.49922059100985616
1,0,0.454834258490327
0,0,0.0011165275157812668
0,0,0.006174417380910574
1,0,0.36387697575375727
1,0,0.4585038065391064
0,0,0.36831707892210264
1,0,0.4260147448823044
0,0,0.0003468580826080246
0,0,0.00025504301371299747
1,0,0.4667403710475983
0,0,0.00034491833449891164
0,0,0.00020582580388309548
0,0,0.00021126221187781882
0,0,0.0001266177625042937
0,0,0.4998056812375295
0,0,0.0005050739992632959
0,0,0.00029492137032052296
0,0,0.2334550697707811
1,1,0.8634308258056311
1,1,0.9185784962652632
1,1,0.8327474179564809
1,1,0.9575431009896266
1,1,0.9779029012243696
1,1,0.9029707370506671
1,1,0.970081758045565
1,1,0.979009478146899
1,1,0.9679983325599971
1,1,0.9317077599237501
0,0,0.007973510929514961
0,0,0.000579439418460552
1,1,0.9547467954282394
1,1,0.9401757477292616
1,1,0.9039432037567753
1,1,0.8234085441336269
1,1,0.8650893395461152
1,1,0.8667085186866046
0,0,0.0026850622851162967
0,0,0.002057745016826642
0,0,0.00019625560985562165
0,0,0.0004415731510858986
0,0,0.0026031660089244906
0,1,0.631537479613391
0,0,0.0026850622851162967
0,0,0.0017922028315282754
0,0,0.0019241674202405364
0,0,0.004142466462699506
0,0,0.0027848565539635877
0,0,0.0011842777638796536
0,0,0.002138216104120296
0,1,0.6577425354269041
0,0,0.0017197571437624981
0,0,0.0013056808677720702
0,0,0.0015238034471586105
0,0,0.3160760022543479
0,0,0.3160760022543479
0,0,0.2798080190528655
0,0,0.27511097862155837
0,0,0.27511097862155837
0,0,0.0010627353145073143
0,0,0.0012541979219570418
0,0,0.0012541979219570418
0,0,0.0012009298954434124
0,0,0.27511097862155837
0,0,0.31736878640797034
0,0,0.002231818041761186
0,0,0.00225061247210224
0,0,0.0006405717899681211
0,0,0.0010802087153487716
